"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Israel","ISR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","46.9609086006755","47.569885583524","46.6651112080244","46.3040773434216","45.8223434343434","45.552633632462","45.71962723469","45.0803278688525","45.4531573314306","45.590545707334","45.407061197041","45.3024437927664","45.5086086404066","45.2967358145211","45.5737636955878","46.1710274963821","46.8024058873479","47.4347356767229","48.1407859078591","48.6334653988378","49.2161165549252","50.0053336703741","50.8674522451005","51.7751278928136","52.9439769175283","53.8583746751713","54.9099790648988","55.944014648661","56.9763845114813","57.9994023904382","58.2238412017167","56.7657304505961","56.7828616045286","57.2492111765824","57.7619188738655","58.2331650135257","58.3961876317639","58.2799520219328","58.2894322559035","58.148293877551","57.9542375576403","57.9225966765026","58.0922678843227","58.1817121844029","58.0917021589073","58.0027128035671","57.9129960162751","57.8193339925628","57.7275339316988","57.2814203270279","57.1618789023558","57.0311107677252","56.9036849756653","56.7633724176438","56.5938021105931","56.3465149700599",
"Italy","ITA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","15.8505050826997","16.1504204399408","16.4074454421186","16.6401525794115","16.8613507213788","17.0815612805794","17.3167748814715","17.5650343569531","17.8341978839408","18.1187232607898","18.4155988692325","18.7294513448272","18.8084774291625","18.7655911521249","18.727478580087","18.7002305387668","18.6916282023164","18.6967566014304","18.7149038156665","18.745763435964","18.7925133558504","18.8554498605572","18.843997904058","18.8010326130328","18.7608867661783","18.7198429291812","18.6833681546034","18.6462313450048","18.6021710179369","18.5535090206535","18.5034602015119","18.4563671065354","18.4085550021254","18.3617730637208","18.3225880225321","18.2869864725054","18.2466280812084","18.2019991010078","18.1618772636157","18.1240715206502","18.0812080227167","18.0366394554719","18.0443273399413","18.0293500609275","17.9781662674808","17.9550554564191","17.9664811037442","17.9413675720602","17.8883371914717","17.8723745931682","17.8831290843864","17.9183289491285","17.9363432311914","17.7955013010271","17.6986563718454","17.7443345619693",
"Jamaica","JAM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Jordan","JOR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","25.8427725118483","26.726539091885","27.0140707673711","26.8978538951683","26.7352059099075","26.5318262411348","26.3088087045631","26.0505969887736","25.7858825918856","25.6619309064912","25.7190318302387","25.9268060534512","26.2822623990088","26.7271976302033","27.189980031012","27.6219889502762","28.03647015308","28.4289772581333","28.8078760797919","29.1796074142386","29.1472718936268","28.8689890730869","28.5599564361554","28.2559196317759","28.0071618362553","27.8257186081694","27.6069241982507","27.4070274068869","27.2446404341927","27.0602748691099","26.8609148264984","24.7319322990127","24.1840075006697","23.797465437788","23.5680866781581","23.2243623361144","22.7217803468208","22.3047254725473","21.9064855390009","21.5486324786325","21.2055034396498","20.8670124059386","20.5423382294561","20.2147947327653","19.9045557655955","19.6278506745518","19.350686416185","19.0871577459813","18.836415485655","18.5850549450549","18.3397287462785","18.0944022002912","17.8552389996834","17.6138699690402","17.3710155895263","17.1366874443455",
"Japan","JPN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","40.5607621539897","41.3254879243336","42.8224350947491","44.3402512085279","45.9082278739803","47.515171465267","48.6019691351839","49.4795085629188","50.6798349511681","51.0150835498003","51.8400028750779","52.4177318183108","52.8859349927231","53.6654382442473","53.8764900782484","54.2591432910488","54.6421535678499","54.7427698198712","54.8777254608435","55.0484275481143","55.2538464831909","55.4029409764722","55.5597311923275","55.7157614938914","55.8997408722025","56.0962212431886","56.3993225891417","56.8062912090162","57.25486530792","57.7154098573703","58.2206278281001","58.5026549172457","58.7400751837333","58.9783765336931","59.1627579804899","59.3234687776529","59.354265766518","59.3253480568314","59.2783931962025","59.2859592043023","59.3044495951688","59.5007904112498","59.7904115500804","60.1082212374137","60.5549659129155","61.0381676880092","61.4289079731569","61.7669908828837","62.1521610457353","62.5801338570994","62.9960076520653","63.5551186088873","64.1247837738865","64.6870206015503","65.2502119847277","65.7309533196657",
"Kazakhstan","KAZ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","5.44203058184566","5.39805037798643","5.37051528940866","5.36108683955508","5.37164575561786","5.40201935132588","5.45416766648932","5.52656061167093","5.61462497159968","5.71092501817313","5.80144067155565","5.88170513892274","5.96489196289418","6.05210902742454","6.14719001161445","6.25190951173272","6.36725800559694","6.49096514944799","6.62096834840052","6.69617794832165","6.69987665752641","6.70033463433723","6.69932993774805","6.696399553042","6.69139337050993","6.68481204253248","6.6755131489614","6.66607053027598","6.66617446195873","6.61252346226038","6.60697944702716","6.60007294611106","6.63916109737184","6.71817422443356","6.85192522316748","7.00942852341096","7.1535857157585","7.30537822468584","7.47135947131303","7.62314794607281","7.79206626127262","7.95392619697968","8.1052305990976","8.23201098824886","8.33107473297282","8.41454782980874","8.48475223940501","8.5481696429494","8.60586959295649","8.54153693652793","8.58209140401288","8.62133529831004","8.6626060623205","8.70116273438497","8.73657487461554","8.69780075402719",
"Kenya","KEN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","5.58790145877337","5.79628489918366","6.01124838378797","6.14773094009323","6.27365312639196","6.39918011106503","6.52574877793394","6.65266366431634","6.7797662405675","6.90477125968591","6.97340476300928","7.02924706104982","7.08278832574081","7.13321271431889","7.18235665819603","7.23027269051472","7.27802152247496","7.32449441175363","7.37064467571672","7.41547985386249","7.44863536831354","7.47815788730977","7.50837510588118","7.54025569735016","7.57584532090871","7.61504936265536","7.65995460171963","7.71055097305891","7.76777793181827","7.83069244287977","7.91744378168447","8.01381128985796","8.11811414526887","8.23149557075821","8.35876263041664","8.5012896816155","8.66051949658463","8.83315081749011","9.0168909359006","9.20585428187097","9.32617262315947","9.430840139496","9.53408144749874","9.63597623790281","9.73818336195527","9.84005223338455","9.94320539193957","10.0467724763185","10.1510044256888","10.2540087356278","10.3572941422072","10.4604751613196","10.5642980611277","10.6700883377317","10.779477867383","10.8979239956569",
"Kyrgyz Republic","KGZ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cambodia","KHM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.80277577297518","6.67374856677521","6.58008965443089","6.62167817992062","6.67447571345896","6.74173165619227","6.82957168113549","7.99262485325878","9.36717958347227","10.9649994023493","12.8165236318895","14.9427376865936","17.3904627943019","20.2840356040073","23.872845143669","1.32415464643217","1.34562245467103","1.38464840315423","1.43214729577651","1.47164825487535","3.54656821629352","5.51663596579472","5.56347086192143","5.55124074173665","5.52543668497612","5.5146121077377","5.74861519827017","6.00479955198348","6.27776257515995","6.55378830865874","6.82661594324518","6.85738899119193","6.88161944037407","6.90510290102259","7.33925090965909","7.81605689450958","8.34201130413434","8.91764538418887","9.34224248763627","9.37016538643459","9.41721549725137","9.48258723012936","9.56611363017017","9.66401076735629","9.77215040434449","9.88582782447344","10.0054342361312","10.1302672503587","10.2580944274512","10.385583997327","10.5107109046446","10.6323475226201","10.7510557228149","10.8687538150185","10.9883419614753","11.1136602901528",
"Kiribati","KIR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Kitts and Nevis","KNA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Rep.","KOR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","21.2820342443304","21.8914522434559","22.5307858060735","23.2150896272348","23.9720441800011","24.7775745510992","25.6294807394767","26.8381320317362","28.2185997140828","29.6934821688354","31.28613605352","32.4714506446915","33.5480787786902","34.7051939397151","35.9388458511185","37.2438718308652","38.336505523533","39.3669194281688","40.4457820749903","41.5575529497923","42.6870869949264","43.4167841499246","44.0102784006002","44.6497520959635","45.4155818018512","46.3127078383867","47.2421094998713","48.2079632038007","49.2066295344509","50.2252253631755","51.2778275297956","51.3891447520983","50.9925285205286","50.6208401618405","50.2674347703955","49.9270962088099","49.6006199362495","49.2801997145815","49.0778985830924","48.8920284901474","48.6563691104286","48.3817172924455","48.1506274628887","47.9518311494288","47.8137712542919","47.759321586527","47.5606294607209","47.366617630004","47.0550432209658","46.86110201452","46.6751632643239","46.3608791099297","46.1853418179397","46.0217270647483","45.8708544381336","45.7351509884858",
"Kosovo","KSV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","68.2152373244975","67.3437664396092","65.7451195097282","64.1156511600487","63.0075156595559","62.8038069323666","64.2177158912208","66.1684001017358","68.6272822566766","71.5111922014885","73.6485982105723","71.431489045674","69.5498224972224","67.9333676443138","66.5453769072528","65.4540058048663","64.9754406914438","64.6401719309803","64.4485358653476","64.3839115481805","64.3766497007242","64.2542635103826","64.3436009362316","64.5210423621159","64.649259312874","64.6402968904871","64.2378432218938","63.7574493599937","63.757730401544","64.8872711484329","67.6044475702729","68.9601466785577","","","","66.9086901836312","69.2078788404219","69.5640519588959","68.729175477722","67.7900679490943","67.3819753611095","67.6064385217852","68.1755838635991","68.7424051511622","68.8322814843811","68.5207748351744","68.9782121600437","68.9957145518912","68.8071149488595","68.6478717692329","68.6999362308476","68.9546832980312","69.4099949672197","70.1859843742739","71.4158163299291","71.3957862281603",
"Latin America & Caribbean (developing only)","LAC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","20.1472883160269","20.5812287612631","21.030789482321","21.4921160067343","21.9733092147416","22.4447012063353","22.9437094707014","23.4699202625507","24.024374760915","24.6005022765856","25.1815131756988","25.6244676199812","26.0525851538666","26.4718767813752","26.8645544057625","27.2587489920984","27.6770678762457","28.1156996173776","28.5800173233075","29.0691846025395","29.5771030502653","29.7591043182271","29.8889273070256","30.0251894457549","30.1769092434194","30.3461245620623","30.531448097463","30.7348224164807","30.9592438800024","31.1993251883645","31.441153271975","31.651721127798","31.8266659671681","31.9957709808551","32.1754243676999","32.3742403220773","32.5774628232038","32.7858406444669","33.0111857976073","33.2559432138524","33.4995255237156","33.6059725303508","33.7175704386219","33.8345977300783","33.9611805228894","34.0964704194389","34.2363144157028","34.386716532797","34.549254801274","34.722412419189","34.7798344833063","34.9643622047714","35.1611672052444","35.3706524542026","35.5936069764189","35.715971840197",
