Area,Consumption Segment,Country,Measure Names,"Sector, Category or Product",Measure Values
Rural,Middle,"Congo, Rep.",US$,Housing,6.350723753
Rural,Middle,"Congo, Rep.",$PPP,Housing,7.204874939
Rural,Middle,"Congo, Rep.",Local Currency,Housing,3145.367408426
National,Middle,"Congo, Rep.",US$,Housing,84.062842657
National,Middle,"Congo, Rep.",$PPP,Housing,95.369014921
National,Middle,"Congo, Rep.",Local Currency,Housing,41634.392522846
Urban,Middle,"Congo, Dem. Rep.",US$,Housing,1.516536276
Urban,Middle,"Congo, Dem. Rep.",$PPP,Housing,1.895454314
Urban,Middle,"Congo, Dem. Rep.",Local Currency,Housing,1373.849927741
Rural,Middle,"Congo, Dem. Rep.",US$,Housing,0
Rural,Middle,"Congo, Dem. Rep.",$PPP,Housing,0
Rural,Middle,"Congo, Dem. Rep.",Local Currency,Housing,0
National,Middle,"Congo, Dem. Rep.",US$,Housing,1.516536276
National,Middle,"Congo, Dem. Rep.",$PPP,Housing,1.895454314
National,Middle,"Congo, Dem. Rep.",Local Currency,Housing,1373.849927741
Urban,Middle,Colombia,US$,Housing,8713.316537143
Urban,Middle,Colombia,$PPP,Housing,12347.385123675
Urban,Middle,Colombia,Local Currency,Housing,16542841.377923
Rural,Middle,Colombia,US$,Housing,393.491429395
Rural,Middle,Colombia,$PPP,Housing,557.605155385
Rural,Middle,Colombia,Local Currency,Housing,747071.023107135
National,Middle,Colombia,US$,Housing,9106.807966538
National,Middle,Colombia,$PPP,Housing,12904.990279060
National,Middle,Colombia,Local Currency,Housing,17289912.40103
Urban,Middle,China,US$,Housing,38514.052209228
Urban,Middle,China,$PPP,Housing,61713.641054787
Urban,Middle,China,Local Currency,Housing,260740.133456474
Rural,Middle,China,US$,Housing,9603.208250807
Rural,Middle,China,$PPP,Housing,15387.862688275
Rural,Middle,China,Local Currency,Housing,65013.719857960
National,Middle,China,US$,Housing,48117.260460017
National,Middle,China,$PPP,Housing,77101.503743033
National,Middle,China,Local Currency,Housing,325753.853314314
Urban,Middle,Chad,US$,Housing,4.652806556
Urban,Middle,Chad,$PPP,Housing,6.726119051
Urban,Middle,Chad,Local Currency,Housing,2304.428175203
Rural,Middle,Chad,US$,Housing,0.864858604
Rural,Middle,Chad,$PPP,Housing,1.250243667
Rural,Middle,Chad,Local Currency,Housing,428.344593727
National,Middle,Chad,US$,Housing,5.517665160
National,Middle,Chad,$PPP,Housing,7.976362718
National,Middle,Chad,Local Currency,Housing,2732.772768910
Urban,Middle,Cabo Verde,US$,Housing,68.225209503
Urban,Middle,Cabo Verde,$PPP,Housing,66.995679975
Urban,Middle,Cabo Verde,Local Currency,Housing,5680.362718035
Rural,Middle,Cabo Verde,US$,Housing,8.147192675
Rural,Middle,Cabo Verde,$PPP,Housing,8.000366977
Rural,Middle,Cabo Verde,Local Currency,Housing,678.327114887
National,Middle,Cabo Verde,US$,Housing,76.372402175
National,Middle,Cabo Verde,$PPP,Housing,74.996046949
National,Middle,Cabo Verde,Local Currency,Housing,6358.689832683
Urban,Middle,Cameroon,US$,Housing,80.799465941
Urban,Middle,Cameroon,$PPP,Housing,130.104254411
Urban,Middle,Cameroon,Local Currency,Housing,40018.117092960
Rural,Middle,Cameroon,US$,Housing,0.669018993
Rural,Middle,Cameroon,$PPP,Housing,1.077262285
Rural,Middle,Cameroon,Local Currency,Housing,331.349719843
National,Middle,Cameroon,US$,Housing,81.468484934
National,Middle,Cameroon,$PPP,Housing,131.181516695
National,Middle,Cameroon,Local Currency,Housing,40349.466812765
Urban,Middle,Cambodia,US$,Housing,449.270025720
Urban,Middle,Cambodia,$PPP,Housing,880.659468767
Urban,Middle,Cambodia,Local Currency,Housing,1880157.76822759
Rural,Middle,Cambodia,US$,Housing,114.077687739
Rural,Middle,Cambodia,$PPP,Housing,223.615176021
Rural,Middle,Cambodia,Local Currency,Housing,477405.654740715
National,Middle,Cambodia,US$,Housing,563.347713460
National,Middle,Cambodia,$PPP,Housing,1104.274644788
National,Middle,Cambodia,Local Currency,Housing,2357563.42296791
Urban,Middle,Burundi,US$,Housing,1.522025180
Urban,Middle,Burundi,$PPP,Housing,2.866215462
Urban,Middle,Burundi,Local Currency,Housing,1873.229446019
Rural,Middle,Burundi,US$,Housing,0
Rural,Middle,Burundi,$PPP,Housing,0
Rural,Middle,Burundi,Local Currency,Housing,0
National,Middle,Burundi,US$,Housing,1.522025180
National,Middle,Burundi,$PPP,Housing,2.866215462
National,Middle,Burundi,Local Currency,Housing,1873.229446019
Urban,Middle,Burkina Faso,US$,Housing,31.944361639
Urban,Middle,Burkina Faso,$PPP,Housing,63.344520870
Urban,Middle,Burkina Faso,Local Currency,Housing,15821.307599653
Rural,Middle,Burkina Faso,US$,Housing,0.777160674
Rural,Middle,Burkina Faso,$PPP,Housing,1.541081682
Rural,Middle,Burkina Faso,Local Currency,Housing,384.909807352
National,Middle,Burkina Faso,US$,Housing,32.721522314
National,Middle,Burkina Faso,$PPP,Housing,64.885602552
National,Middle,Burkina Faso,Local Currency,Housing,16206.217406893
Urban,Middle,Bulgaria,US$,Housing,2556.658615254
Urban,Middle,Bulgaria,$PPP,Housing,4656.208106942
Urban,Middle,Bulgaria,Local Currency,Housing,3776.184774730
Rural,Middle,Bulgaria,US$,Housing,543.970189450
Rural,Middle,Bulgaria,$PPP,Housing,990.683070059
Rural,Middle,Bulgaria,Local Currency,Housing,803.443969818
National,Middle,Bulgaria,US$,Housing,3100.628804585
National,Middle,Bulgaria,$PPP,Housing,5646.891176784
National,Middle,Bulgaria,Local Currency,Housing,4579.628744372
Urban,Middle,Brazil,US$,Housing,17722.713161644
Urban,Middle,Brazil,$PPP,Housing,17622.528237044
Urban,Middle,Brazil,Local Currency,Housing,31174.252451331
Rural,Middle,Brazil,US$,Housing,1941.783306486
Rural,Middle,Brazil,$PPP,Housing,1930.806577790
Rural,Middle,Brazil,Local Currency,Housing,3415.596836110
National,Middle,Brazil,US$,Housing,19664.496468090
National,Middle,Brazil,$PPP,Housing,19553.334814793
National,Middle,Brazil,Local Currency,Housing,34589.849287370
Urban,Middle,Bosnia and Herzegovina,US$,Housing,683.537657826
Urban,Middle,Bosnia and Herzegovina,$PPP,Housing,1120.516227090
Urban,Middle,Bosnia and Herzegovina,Local Currency,Housing,1009.585120608
Rural,Middle,Bosnia and Herzegovina,US$,Housing,745.682107292
Rural,Middle,Bosnia and Herzegovina,$PPP,Housing,1222.388981654
Rural,Middle,Bosnia and Herzegovina,Local Currency,Housing,1101.372472470
National,Middle,Bosnia and Herzegovina,US$,Housing,1429.219764991
National,Middle,Bosnia and Herzegovina,$PPP,Housing,2342.905208538
National,Middle,Bosnia and Herzegovina,Local Currency,Housing,2110.957592892
Urban,Middle,Bolivia,US$,Housing,860.394961607
Urban,Middle,Bolivia,$PPP,Housing,1915.416067766
Urban,Middle,Bolivia,Local Currency,Housing,6037.391445598
Rural,Middle,Bolivia,US$,Housing,46.480687785
Rural,Middle,Bolivia,$PPP,Housing,103.475566683
Rural,Middle,Bolivia,Local Currency,Housing,326.154986185
National,Middle,Bolivia,US$,Housing,906.875649373
National,Middle,Bolivia,$PPP,Housing,2018.891634406
National,Middle,Bolivia,Local Currency,Housing,6363.546431648
Urban,Middle,Bhutan,US$,Housing,20.142269393
Urban,Middle,Bhutan,$PPP,Housing,41.686675579
Urban,Middle,Bhutan,Local Currency,Housing,921.025410249
Rural,Middle,Bhutan,US$,Housing,3.168202680
Rural,Middle,Bhutan,$PPP,Housing,6.556949206
Rural,Middle,Bhutan,Local Currency,Housing,144.869235759
National,Middle,Bhutan,US$,Housing,23.310472070
National,Middle,Bhutan,$PPP,Housing,48.243624778
National,Middle,Bhutan,Local Currency,Housing,1065.894645853
Urban,Middle,Benin,US$,Housing,2.618575962
Urban,Middle,Benin,$PPP,Housing,4.436661478
Urban,Middle,Benin,Local Currency,Housing,1296.920446515
Rural,Middle,Benin,US$,Housing,0
Rural,Middle,Benin,$PPP,Housing,0
Rural,Middle,Benin,Local Currency,Housing,0
National,Middle,Benin,US$,Housing,2.618575962
National,Middle,Benin,$PPP,Housing,4.436661478
National,Middle,Benin,Local Currency,Housing,1296.920446515
Urban,Middle,Belarus,US$,Housing,1308.130705634
Urban,Middle,Belarus,$PPP,Housing,3531.728326699
Urban,Middle,Belarus,Local Currency,Housing,3896280.38803773
Rural,Middle,Belarus,US$,Housing,354.631158935
Rural,Middle,Belarus,$PPP,Housing,957.443246418
Rural,Middle,Belarus,Local Currency,Housing,1056272.45320031
National,Middle,Belarus,US$,Housing,1662.761864569
National,Middle,Belarus,$PPP,Housing,4489.171573118
National,Middle,Belarus,Local Currency,Housing,4952552.84123791
Urban,Middle,Bangladesh,US$,Housing,272.653607415
Urban,Middle,Bangladesh,$PPP,Housing,575.159799583
Urban,Middle,Bangladesh,Local Currency,Housing,18990.051102848
Rural,Middle,Bangladesh,US$,Housing,74.434374739
Rural,Middle,Bangladesh,$PPP,Housing,157.018498537
Rural,Middle,Bangladesh,Local Currency,Housing,5184.279766212
National,Middle,Bangladesh,US$,Housing,347.087982150
National,Middle,Bangladesh,$PPP,Housing,732.178298112
National,Middle,Bangladesh,Local Currency,Housing,24174.330868752
Urban,Middle,Azerbaijan,US$,Housing,90.910689527
Urban,Middle,Azerbaijan,$PPP,Housing,141.201709265
Urban,Middle,Azerbaijan,Local Currency,Housing,73.001283690
Rural,Middle,Azerbaijan,US$,Housing,28.669064930
Rural,Middle,Azerbaijan,$PPP,Housing,44.528547658
Rural,Middle,Azerbaijan,Local Currency,Housing,23.021259139
National,Middle,Azerbaijan,US$,Housing,119.579754417
National,Middle,Azerbaijan,$PPP,Housing,185.730256861
National,Middle,Azerbaijan,Local Currency,Housing,96.022542797
Urban,Middle,Armenia,US$,Housing,7.886448721
Urban,Middle,Armenia,$PPP,Housing,12.809274391
Urban,Middle,Armenia,Local Currency,Housing,2946.850429221
Rural,Middle,Armenia,US$,Housing,0.412452861
Rural,Middle,Armenia,$PPP,Housing,0.669911395
Rural,Middle,Armenia,Local Currency,Housing,154.117135923
National,Middle,Armenia,US$,Housing,8.298901582
National,Middle,Armenia,$PPP,Housing,13.479185786
National,Middle,Armenia,Local Currency,Housing,3100.967565128
Urban,Middle,Albania,US$,Housing,45.742646470
Urban,Middle,Albania,$PPP,Housing,82.181945058
Urban,Middle,Albania,Local Currency,Housing,4754.307703553
Rural,Middle,Albania,US$,Housing,9.591188251
Rural,Middle,Albania,$PPP,Housing,17.231676930
Rural,Middle,Albania,Local Currency,Housing,996.869742082
National,Middle,Albania,US$,Housing,55.333834722
National,Middle,Albania,$PPP,Housing,99.413621988
National,Middle,Albania,Local Currency,Housing,5751.177445621
Urban,Middle,Afghanistan,US$,Housing,224.211300398
Urban,Middle,Afghanistan,$PPP,Housing,495.036043828
Urban,Middle,Afghanistan,Local Currency,Housing,10415.063326091
Rural,Middle,Afghanistan,US$,Housing,5.276153205
Rural,Middle,Afghanistan,$PPP,Housing,11.649216630
Rural,Middle,Afghanistan,Local Currency,Housing,245.087868671
National,Middle,Afghanistan,US$,Housing,229.487453602
National,Middle,Afghanistan,$PPP,Housing,506.685260455
National,Middle,Afghanistan,Local Currency,Housing,10660.151194708
Urban,Lowest,Zambia,US$,Housing,375.608466204
Urban,Lowest,Zambia,$PPP,Housing,425.897870929
Urban,Lowest,Zambia,Local Currency,Housing,1801845.27074194
Rural,Lowest,Zambia,US$,Housing,197.658480321
Rural,Lowest,Zambia,$PPP,Housing,224.122546519
Rural,Lowest,Zambia,Local Currency,Housing,948194.809312331
National,Lowest,Zambia,US$,Housing,573.266946525
National,Lowest,Zambia,$PPP,Housing,650.020417447
National,Lowest,Zambia,Local Currency,Housing,2750040.08005413
Urban,Lowest,"Yemen, Rep.",US$,Housing,125.495588626
Urban,Lowest,"Yemen, Rep.",$PPP,Housing,202.623278038
Urban,Lowest,"Yemen, Rep.",Local Currency,Housing,27557.576306338
Rural,Lowest,"Yemen, Rep.",US$,Housing,179.518421969
Rural,Lowest,"Yemen, Rep.",$PPP,Housing,289.847727126
Rural,Lowest,"Yemen, Rep.",Local Currency,Housing,39420.450280075
National,Lowest,"Yemen, Rep.",US$,Housing,305.014010594
National,Lowest,"Yemen, Rep.",$PPP,Housing,492.471005164
National,Lowest,"Yemen, Rep.",Local Currency,Housing,66978.026586295
Urban,Lowest,Vietnam,US$,Housing,55.239302447
Urban,Lowest,Vietnam,$PPP,Housing,116.210690122
Urban,Lowest,Vietnam,Local Currency,Housing,1028164.55157685
Rural,Lowest,Vietnam,US$,Housing,318.708911657
Rural,Lowest,Vietnam,$PPP,Housing,670.489686351
Rural,Lowest,Vietnam,Local Currency,Housing,5932102.51983255
National,Lowest,Vietnam,US$,Housing,373.948214104
National,Lowest,Vietnam,$PPP,Housing,786.700376472
National,Lowest,Vietnam,Local Currency,Housing,6960267.07140939
Urban,Lowest,Ukraine,US$,Housing,0.970813447
Urban,Lowest,Ukraine,$PPP,Housing,2.576714219
Urban,Lowest,Ukraine,Local Currency,Housing,7.704375515
Rural,Lowest,Ukraine,US$,Housing,0.152529714
Rural,Lowest,Ukraine,$PPP,Housing,0.404841409
Rural,Lowest,Ukraine,Local Currency,Housing,1.210475813
National,Lowest,Ukraine,US$,Housing,1.123343159
National,Lowest,Ukraine,$PPP,Housing,2.981555622
National,Lowest,Ukraine,Local Currency,Housing,8.914851309
Urban,Lowest,Uganda,US$,Housing,92.755395028
Urban,Lowest,Uganda,$PPP,Housing,201.951777285
Urban,Lowest,Uganda,Local Currency,Housing,201980.252485328
Rural,Lowest,Uganda,US$,Housing,325.184095832
Rural,Lowest,Uganda,$PPP,Housing,708.007400309
Rural,Lowest,Uganda,Local Currency,Housing,708107.229352569
National,Lowest,Uganda,US$,Housing,417.939490860
National,Lowest,Uganda,$PPP,Housing,909.959177594
National,Lowest,Uganda,Local Currency,Housing,910087.481837795
Urban,Lowest,Turkey,US$,Housing,869.472740868
Urban,Lowest,Turkey,$PPP,Housing,1124.627822311
Urban,Lowest,Turkey,Local Currency,Housing,1306.817529525
Rural,Lowest,Turkey,US$,Housing,100.154218855
Rural,Lowest,Turkey,$PPP,Housing,129.545431101
Rural,Lowest,Turkey,Local Currency,Housing,150.531790940
National,Lowest,Turkey,US$,Housing,969.626959529
National,Lowest,Turkey,$PPP,Housing,1254.173253160
National,Lowest,Turkey,Local Currency,Housing,1457.349320172
Urban,Lowest,Togo,US$,Housing,69.293829724
Urban,Lowest,Togo,$PPP,Housing,116.576052419
Urban,Lowest,Togo,Local Currency,Housing,34319.640104004
Rural,Lowest,Togo,US$,Housing,69.709161175
Rural,Lowest,Togo,$PPP,Housing,117.274782757
Rural,Lowest,Togo,Local Currency,Housing,34525.344219229
National,Lowest,Togo,US$,Housing,139.002990898
National,Lowest,Togo,$PPP,Housing,233.850835175
National,Lowest,Togo,Local Currency,Housing,68844.98432314
Urban,Lowest,Timor Leste,US$,Housing,11.429171297
Urban,Lowest,Timor Leste,$PPP,Housing,19.371476775
Urban,Lowest,Timor Leste,Local Currency,Housing,11.429171297
Rural,Lowest,Timor Leste,US$,Housing,21.134186161
Rural,Lowest,Timor Leste,$PPP,Housing,35.820654510
Rural,Lowest,Timor Leste,Local Currency,Housing,21.134186161
National,Lowest,Timor Leste,US$,Housing,32.563357321
National,Lowest,Timor Leste,$PPP,Housing,55.192131053
National,Lowest,Timor Leste,Local Currency,Housing,32.563357321
Urban,Lowest,Thailand,US$,Housing,75.061352600
Urban,Lowest,Thailand,$PPP,Housing,131.599292784
Urban,Lowest,Thailand,Local Currency,Housing,2378.394018487
Rural,Lowest,Thailand,US$,Housing,624.036460871
Rural,Lowest,Thailand,$PPP,Housing,1094.075100933
Rural,Lowest,Thailand,Local Currency,Housing,19773.219299157
National,Lowest,Thailand,US$,Housing,699.097813464
National,Lowest,Thailand,$PPP,Housing,1225.674393704
National,Lowest,Thailand,Local Currency,Housing,22151.613317415
Urban,Lowest,Tanzania,US$,Housing,64.097010829
Urban,Lowest,Tanzania,$PPP,Housing,138.672234188
Urban,Lowest,Tanzania,Local Currency,Housing,90330.122644362
Rural,Lowest,Tanzania,US$,Housing,86.911396976
Rural,Lowest,Tanzania,$PPP,Housing,188.030571774
Rural,Lowest,Tanzania,Local Currency,Housing,122481.798239444
National,Lowest,Tanzania,US$,Housing,151.008407805
National,Lowest,Tanzania,$PPP,Housing,326.702805962
National,Lowest,Tanzania,Local Currency,Housing,212811.920883785
Urban,Lowest,Tajikistan,US$,Housing,0.741852787
Urban,Lowest,Tajikistan,$PPP,Housing,2.303952733
Urban,Lowest,Tajikistan,Local Currency,Housing,3.248573353
Rural,Lowest,Tajikistan,US$,Housing,2.118416691
Rural,Lowest,Tajikistan,$PPP,Housing,6.579111129
Rural,Lowest,Tajikistan,Local Currency,Housing,9.276546691
National,Lowest,Tajikistan,US$,Housing,2.860269476
National,Lowest,Tajikistan,$PPP,Housing,8.883063855
National,Lowest,Tajikistan,Local Currency,Housing,12.525120036
Urban,Lowest,Swaziland,US$,Housing,14.150831201
Urban,Lowest,Swaziland,$PPP,Housing,21.556020646
Urban,Lowest,Swaziland,Local Currency,Housing,103.598235225
Rural,Lowest,Swaziland,US$,Housing,51.887198702
Rural,Lowest,Swaziland,$PPP,Housing,79.039987869
Rural,Lowest,Swaziland,Local Currency,Housing,379.866181700
National,Lowest,Swaziland,US$,Housing,66.038029865
National,Lowest,Swaziland,$PPP,Housing,100.596008456
National,Lowest,Swaziland,Local Currency,Housing,483.464416639
Urban,Lowest,Sri Lanka,US$,Housing,58.695400800
Urban,Lowest,Sri Lanka,$PPP,Housing,107.802741976
Urban,Lowest,Sri Lanka,Local Currency,Housing,6636.336796073
Rural,Lowest,Sri Lanka,US$,Housing,429.628505498
Rural,Lowest,Sri Lanka,$PPP,Housing,789.075980274
Rural,Lowest,Sri Lanka,Local Currency,Housing,48575.517345678
National,Lowest,Sri Lanka,US$,Housing,488.323906297
National,Lowest,Sri Lanka,$PPP,Housing,896.878722248
National,Lowest,Sri Lanka,Local Currency,Housing,55211.854141583
Urban,Lowest,South Africa,US$,Housing,833.146145284
Urban,Lowest,South Africa,$PPP,Housing,1066.899235547
Urban,Lowest,South Africa,Local Currency,Housing,6099.462929623
Rural,Lowest,South Africa,US$,Housing,1068.872917675
Rural,Lowest,South Africa,$PPP,Housing,1368.763097831
Rural,Lowest,South Africa,Local Currency,Housing,7825.218630302
National,Lowest,South Africa,US$,Housing,1902.019062936
National,Lowest,South Africa,$PPP,Housing,2435.662333349
National,Lowest,South Africa,Local Currency,Housing,13924.681559755
Urban,Lowest,Sierra Leone,US$,Housing,32.472240885
Urban,Lowest,Sierra Leone,$PPP,Housing,57.679770383
Urban,Lowest,Sierra Leone,Local Currency,Housing,129177.416439314
Rural,Lowest,Sierra Leone,US$,Housing,60.726014994
Rural,Lowest,Sierra Leone,$PPP,Housing,107.866365415
Rural,Lowest,Sierra Leone,Local Currency,Housing,241573.402813508
National,Lowest,Sierra Leone,US$,Housing,93.198255880
National,Lowest,Sierra Leone,$PPP,Housing,165.546135798
National,Lowest,Sierra Leone,Local Currency,Housing,370750.819252753
Urban,Lowest,Serbia,US$,Housing,0
Urban,Lowest,Serbia,$PPP,Housing,0
Urban,Lowest,Serbia,Local Currency,Housing,0
Rural,Lowest,Serbia,US$,Housing,0
Rural,Lowest,Serbia,$PPP,Housing,0
Rural,Lowest,Serbia,Local Currency,Housing,0
National,Lowest,Serbia,US$,Housing,0
National,Lowest,Serbia,$PPP,Housing,0
National,Lowest,Serbia,Local Currency,Housing,0
Urban,Lowest,Senegal,US$,Housing,223.107539914
Urban,Lowest,Senegal,$PPP,Housing,361.169973658
Urban,Lowest,Senegal,Local Currency,Housing,110500.037954581
Rural,Lowest,Senegal,US$,Housing,222.226018804
Rural,Lowest,Senegal,$PPP,Housing,359.742953504
Rural,Lowest,Senegal,Local Currency,Housing,110063.440804262
National,Lowest,Senegal,US$,Housing,445.333558718
National,Lowest,Senegal,$PPP,Housing,720.912927162
National,Lowest,Senegal,Local Currency,Housing,220563.478758708
Urban,Lowest,Sao Tome and Principe,US$,Housing,0.007641034
Urban,Lowest,Sao Tome and Principe,$PPP,Housing,0.009542094
Urban,Lowest,Sao Tome and Principe,Local Currency,Housing,141.348438445
Rural,Lowest,Sao Tome and Principe,US$,Housing,0.007495735
Rural,Lowest,Sao Tome and Principe,$PPP,Housing,0.009360645
